id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.1081632407174603e-11,2.4298532053575454e-10,1.0173960981044293e-11,0.002441891379236753,1.438113951288e-13,1.9571312537693163e-12,2.044920674232273e-07,4.471139855867816e-16,6.055738857253435e-12,5.557845597861526e-12,1.0214348127804568e-08,1.7738437098875594e-13,7.926858351740437e-11,1.4632903277924612e-15,2.844614398835174e-16,1.2037589603473807e-13,6.672182156386531e-12,2.7844172755068888e-14,2.6314241155081166e-09,4.732073177779673e-08,2.6356475656929664e-06,1.100910012669961e-14,1.484570869960601e-12,2.6839372305668056e-12,1.9693480260111002e-12,6.986734720200414e-13,1.6201895231331458e-07,5.281882525385526e-09,6.486039928288699e-10,1.8313983753884376e-12,2.3929059512534803e-09,2.9081541014719403e-07,4.750393235250434e-07,6.605001992875543e-10,2.359802821740048e-11,1.1537185193467188e-10,7.342311330698211e-07,1.6146031878840536e-17,5.510818917429727e-16,6.627704512921986e-11,6.370240144400959e-16,1.490282976962449e-10,6.106916582031991e-13,1.7223841028480852e-07,6.905273064765452e-14,7.037155535377637e-07,5.865704450925203e-05,3.768758451744518e-14,6.339172073666021e-14,4.5427391289099583e-11,7.908264379238167e-06,0.9969538679576718,4.428196792464733e-09,3.3820459163035305e-08,2.9542116167822014e-08,4.342649666382408e-05,1.550942246240746e-06,1.371149106051049e-15,2.9644807278176198e-05,2.1267030448371384e-09,2.625398431121595e-06,4.106569539749834e-12,4.361200333653078e-10,1.7584552043929425e-13,3.921524643460279e-06,1.0044388872337093e-06,1.5321308855375797e-13,1.6348383507050437e-14,1.5592012992211766e-08,6.081192176580086e-05,3.188545826967862e-11,1.2616981725703699e-11,2.784297100894731e-17,7.44218311173695e-12,1.7763104828749982e-05,4.06911640969436e-10,1.2526139877565954e-08,5.043085725141428e-10,5.544721993955974e-11,0.0003578000188175363,5.334908092114888e-06,2.8491894183195694e-09,5.263348522661254e-08,5.166305439071526e-07,5.2942422146929755e-06,1.270693018013539e-08,5.87713307475994e-10,3.6767832239222726e-08,3.0131377228216154e-13,1.4109101470585007e-12,4.036192585162571e-07,2.988662282001604e-11,1.8257497440371176e-10,1.8855456661184758e-06,1.6196298166159076e-08,3.301660922231152e-18,1.706707363965793e-08,1.1208928541408469e-11,5.073946933701139e-09
7,1.7696850687761193e-13,6.206987677444184e-08,1.5285318960587121e-09,3.60041769596396e-05,4.2274357481788377e-13,1.479653239851607e-10,3.6045382928482885e-07,9.065402125849345e-12,1.2662962702714932e-13,1.0301658081912637e-10,1.4322268504225484e-09,3.910765836722571e-11,4.4783714084381207e-10,2.9089931230712613e-10,2.635167690571972e-14,1.7073458204823808e-12,1.1794202525122475e-12,6.32473538161628e-11,5.549195667202171e-12,0.0003256405294201778,1.39488840634962e-09,9.752297919058405e-12,4.874581855201377e-11,8.745717902316117e-14,1.4942689339157133e-14,8.613541859406514e-13,8.298389460922924e-06,9.202489680412544e-10,1.8662242558195195e-08,1.5085062339970844e-12,6.932715668202438e-07,9.283901226039571e-08,4.958784715135092e-08,8.65011117414533e-10,2.2588744095500507e-10,1.2601727659541748e-12,1.1464905056363471e-05,1.4728561246347282e-20,9.167998235951443e-16,5.537403522695804e-10,6.303371517427752e-15,3.570087592589686e-10,6.810319972116027e-10,2.8979024051342795e-08,2.741099779412888e-13,1.0488607434565969e-07,5.142118952449267e-05,2.3488352547434035e-07,9.368893958830868e-10,1.250211728750898e-10,0.9897027651143646,0.0001586252135903466,3.0284737024213515e-06,0.00033303699130100026,1.5225105722085343e-05,0.0018986609664685273,0.0015915981006754158,2.3014340216954838e-14,9.092328408284338e-08,8.944319839833452e-12,2.770503284459821e-07,4.762012353491413e-12,3.3029423318833885e-09,2.1094130862669363e-09,5.441544515627714e-08,2.4480559404734505e-09,6.423986287848235e-10,2.9083183668640727e-11,2.1469531181335219e-07,0.0029356204783215194,1.1280435152820246e-11,3.8167418391784975e-13,2.884732320380628e-16,2.608523296826919e-09,1.5063653914329579e-05,7.60630797548862e-10,1.7539557804130925e-08,3.377913202608239e-08,1.7973508090453346e-08,0.00017049478113187333,5.764713939702256e-05,4.6095260084296044e-08,7.532999790067744e-11,0.002639145009411984,3.8021364917133186e-08,8.789417074662581e-08,4.577322125761596e-06,1.7970132075711556e-05,1.5182521718382552e-11,1.0815011902455426e-13,1.756397703021487e-10,2.280589842839461e-13,2.746571424140042e-09,1.297030889641124e-10,1.1783851555468081e-07,9.09202529197248e-17,2.2872886234957604e-07,1.302414627024924e-13,2.081647697824143e-05
9,6.058123966295361e-10,0.999301145683629,7.519399110441284e-10,1.1973263708845173e-11,0.00013403575150139357,8.105888059786899e-13,1.604584569071343e-10,1.2154270738040851e-09,1.746272403837476e-05,2.853935155737781e-09,3.573958567105279e-07,1.568657305131878e-07,7.405451367799106e-12,1.300898568672644e-10,2.421963277495549e-11,2.474518271686638e-16,0.0005206561449983946,9.372633618416068e-16,3.686355265147764e-14,9.77591275803731e-07,7.509773177014426e-12,3.1093410311691463e-15,1.438961212106768e-20,4.093229360259972e-23,1.1520416837719956e-26,2.5759766053972154e-13,4.094826644176651e-06,2.777932566750756e-17,1.468062725729675e-14,2.792934861415972e-20,2.3900373800225983e-14,6.135729425630871e-10,2.0562249495616297e-12,6.453760281059021e-12,2.732194324270114e-18,3.504968740867401e-08,1.1232484622592422e-14,5.752519226442228e-26,3.544483524484479e-28,6.872611462909867e-13,7.607471420111355e-16,2.1548715891095757e-12,4.249262513322699e-17,2.436183492001047e-16,1.762747543773397e-17,1.910905264365761e-15,1.3157544169231198e-14,1.3764831423277023e-08,1.0200535851315293e-09,9.101241733182183e-10,2.9974651226547763e-12,5.6012773883824335e-15,5.59232804126824e-18,7.874156678918839e-14,1.1427546111341778e-12,1.523039679775151e-14,3.59730647202696e-08,2.290854318771368e-21,4.988129604010925e-13,5.494501928339327e-18,5.16471340632847e-14,2.0979277181994743e-22,9.396883017419493e-14,7.637191843724822e-15,1.3425701959513155e-12,8.237491424725973e-12,1.148050443559428e-17,3.352784002358266e-22,1.4854999214427158e-15,1.1011936851356819e-10,3.0203038890109052e-18,2.387541701398305e-16,4.47041758809873e-22,1.927046575264848e-10,3.3803857482056153e-09,1.4636722341498493e-16,7.600448868700207e-17,3.770141854579109e-12,1.857962966233099e-08,2.1636946219644176e-13,4.0671510266065747e-10,2.271333397383395e-18,1.359022521230063e-20,4.092819859318587e-11,4.750050717120362e-10,6.917545612986718e-11,3.4044327927094835e-14,1.0055711051330663e-13,3.5141224553343385e-17,3.710978302016807e-12,1.5508998190871993e-17,6.232738227977289e-13,8.019596359093488e-13,2.278949955178008e-13,4.340111604941241e-08,1.2530360788459e-10,3.404436520434725e-18,1.5811849380829588e-18,2.095309865135084e-05
12,7.371869253296223e-10,0.00046958798562313816,4.133786834736778e-15,2.429691743043774e-09,5.133338374640735e-12,5.101657859332723e-17,1.4503285764969374e-05,2.951488197151127e-11,0.0003592913758289854,7.306538106209729e-10,2.262583116161164e-09,0.0002876986480006046,0.00377238908647026,0.09865746219993511,0.00021115294428523837,1.1891221605940632e-14,4.182549664865908e-07,9.355883065990937e-07,1.4271503757623968e-15,0.8815098194299521,1.0974257077980925e-09,1.5825363163605956e-19,1.461522153875265e-14,1.3029722266427743e-23,2.981551696568992e-24,1.7433364409043818e-15,0.002221466048773976,4.6647814046374015e-15,5.9810041118292204e-18,3.99209678014643e-18,1.2735839123050048e-14,1.5105951128532072e-11,1.3673224800944563e-11,2.8328000325480355e-11,3.0232321022176097e-19,1.6714741729403234e-11,3.4855840589287717e-10,5.059424877953307e-29,6.117601544658057e-27,3.126814945886246e-18,1.26962497668395e-20,8.80226373830063e-05,1.1468182391025282e-18,1.275882203067907e-13,3.801550588467736e-14,8.52154171028594e-11,7.410842101351169e-10,0.009789051502608039,4.247635465340619e-06,7.41083794101286e-11,4.209780995641241e-09,2.68917068852096e-10,6.686412807774035e-11,3.484717921949868e-07,6.22322439415545e-11,2.5918333638389947e-08,1.6243651162741121e-07,2.9785066405653885e-16,1.069138562574719e-08,7.16059229904187e-15,1.8613409535272198e-11,4.6221478221552606e-23,3.252486365575845e-08,1.0907136418238685e-12,4.6347164487868067e-11,1.5069451436588245e-09,1.176444114102899e-11,3.8520598849872644e-19,1.6820685644668006e-14,8.37060159446452e-09,4.329279547598432e-17,9.596658891701215e-17,1.6052109015063033e-23,1.8262300005394647e-12,1.3788496144237234e-08,4.286671505458474e-13,1.8496799584364997e-16,1.54258487496732e-05,2.673705479577715e-06,7.372738756488141e-07,0.0009990780829902102,6.531771122640995e-15,1.5860960382474938e-13,6.522499626643452e-06,9.729157117373443e-09,6.241665729884726e-08,8.272255406339891e-11,9.951472071330994e-13,6.705842098974987e-17,4.155041893876477e-11,4.758694357261648e-17,2.076404710188086e-06,5.670888502383861e-12,4.7339974128333e-06,0.000959666463986857,0.0005919876747059054,2.030033276560599e-14,1.5912119861512226e-14,3.03621361293877e-05
13,3.224647169602521e-10,3.149105535781306e-11,1.8248280276762018e-22,1.2070135174420395e-13,2.3933268792996033e-13,1.914398187722882e-21,1.384620212977843e-11,8.396489728568762e-17,4.239316586443829e-07,3.684955071346838e-11,6.893669896800328e-13,0.00038279342427661545,7.367654524625653e-09,1.5834654976882957e-08,0.9995354141369089,3.811418260121589e-22,2.3498606714153726e-06,1.8465843738022975e-15,3.2757337800511366e-13,2.52671548559208e-11,1.28670593400925e-09,3.318762084540889e-26,6.1410380546258885e-19,6.130154207718598e-26,2.8265361097067947e-26,7.298721877433872e-18,6.308421862741282e-07,9.488884874962438e-19,1.4986261302878278e-21,3.780784532962264e-28,5.980317503956897e-23,2.6475389718972256e-18,8.490777640457786e-23,8.916015673898164e-22,6.175217436890538e-27,1.4453163614187536e-10,5.285158736749473e-18,4.518335712728779e-37,9.812655737566527e-32,7.359948448063059e-26,3.977159034997253e-27,1.041439553893232e-11,7.321829742067972e-25,1.1173267667079043e-12,7.590658674469836e-21,2.3506519625252893e-21,1.2527359812534203e-16,1.7401385732997243e-10,5.846423322644249e-08,4.307077620892955e-09,4.866430751576041e-18,6.342003603463028e-16,1.078518511851769e-17,5.342374748023958e-14,8.554182817402701e-20,1.084892520992126e-16,1.362221166023807e-12,3.357828641647455e-25,1.8883313549847407e-13,2.5168091761010243e-18,4.59048410739498e-16,3.8714754065374275e-27,2.2269940561685183e-15,6.715130076964934e-16,2.871464393836212e-18,1.8125448310914096e-17,1.2663895210814597e-18,2.3154537184229078e-26,4.051168588593292e-23,2.892807703866769e-14,1.516779948913855e-20,2.4089282882636702e-14,3.821540227502351e-30,1.684133089799685e-14,1.4220235295248194e-12,4.222396300481213e-18,1.4355741235790712e-20,3.794453475450599e-08,8.805870551721606e-12,1.0421817098851047e-12,7.602902920973244e-07,3.207295946046777e-21,4.903137134086344e-19,1.0004640660164911e-13,1.7775667538922126e-13,7.087528221788637e-15,5.610407382758515e-16,1.7399659771735354e-20,2.3354636825748602e-20,6.041135431848058e-09,8.062490998626014e-21,5.597116012878343e-09,7.147586506509206e-14,3.2672643309845225e-06,1.3049536507653237e-07,7.409213651440058e-05,4.192002606266088e-18,2.805432965966398e-16,2.262326022391623e-15
16,2.2617848965222355e-08,1.1767339458963988e-08,2.0947651324046375e-08,0.8902559897832747,5.763171152871817e-12,3.349212977023689e-12,1.0207096976819805e-06,2.896453799505919e-08,4.534303117333017e-09,9.93568318185238e-12,3.658288453025713e-05,2.8107439897005452e-08,1.0341108148253788e-05,1.7575622683624612e-08,1.0792720093548467e-10,2.5140868417570297e-13,2.5996691544226678e-08,1.1671473943044029e-06,1.4731693417948898e-06,3.516995007637168e-05,1.4107053779723437e-07,1.0485970812206335e-09,8.457582685084062e-10,6.973925073636515e-15,3.0436381917086472e-12,6.014071507979432e-10,0.00573448865062053,1.0019702648659465e-05,1.1814942004712332e-07,9.324126544962185e-15,2.0039948504868605e-06,3.4850142456934954e-05,5.6522926961552244e-08,5.793348018445151e-12,4.139999173446329e-10,1.9857222508196837e-08,9.347234722989913e-06,3.3153775716606367e-22,1.7336476554486603e-16,6.869915129424164e-12,2.3183608591493428e-15,6.240376568204365e-07,5.943927058503473e-09,0.0013922688924649692,1.6091740339273832e-08,2.915819927300945e-07,0.005773068710944835,8.393799008278785e-11,2.2089034300482245e-09,2.5847208957465217e-05,5.106050831222287e-05,0.0002842011792681538,0.010149587582648407,3.09937167000224e-05,1.3771909989637956e-07,3.581893249744646e-06,0.00014079646146694912,7.209658401928469e-12,0.009513431206815517,8.65499759089842e-12,0.0003897030867601603,2.7402410137898552e-11,8.343164238119103e-05,1.005128012693831e-10,1.3134918404218375e-07,9.672698919413994e-07,2.958981832301163e-06,3.994056452757623e-10,2.8465638190915737e-06,0.002076682254824813,5.657312068775377e-12,1.1368473448477631e-10,1.1947786552994386e-17,0.00019008629933494378,1.3993087030245281e-05,0.0003176398300575264,7.561136208844848e-08,7.449476306112505e-05,3.1648503644176586e-11,0.000680931935670331,5.88029476007437e-05,0.00063087357424269,2.91157788318729e-11,0.0026419595520961155,5.555983268816491e-09,3.6673938323361535e-05,0.06885205807779934,9.380187512041716e-07,7.857762544461938e-08,2.3561369717746822e-07,4.2332735896550254e-07,3.170684134696484e-06,7.101049945711247e-05,8.987560811004109e-05,0.00025498552031725104,8.310897768663711e-09,3.751197011799249e-06,1.2351860800649022e-06,2.1101741904127935e-05
19,4.835749661403914e-09,2.2060334710436084e-08,3.908811746990425e-09,0.9879897243445913,2.356812184427607e-12,1.2549007269173642e-13,1.3485427056959917e-08,4.379342515869542e-13,1.638719688057143e-11,3.98712098967291e-12,5.782681146898816e-06,2.6708574626346354e-11,2.151258953894703e-06,4.080279567565636e-13,7.483054987166741e-14,2.541415118396378e-15,5.37073665956711e-09,3.9510490255776625e-12,1.9282932274639356e-07,3.7493488484856567e-07,4.6548289842132625e-07,9.897319403928451e-09,5.778957034113201e-11,3.3833489164255337e-12,3.3789561908876227e-12,1.109567619776155e-09,1.3751866078728726e-05,5.267766425611617e-08,2.8986801682189216e-09,7.923038907677043e-14,2.3276682563559267e-07,2.826834681135266e-05,1.0521491073139714e-07,5.7920056873796775e-12,9.253938017215889e-11,1.9686381323666752e-10,1.6092632312593165e-06,2.5981493036403542e-20,3.655254425923575e-16,2.6010582710434487e-09,1.2747307081393814e-15,4.607049755828916e-08,8.522059022906275e-13,1.3513345082426219e-05,1.4292321154840956e-12,1.200612035298895e-08,0.00863828300967364,1.3621925926823263e-12,3.9996286013765035e-10,8.583802299351262e-08,0.0003068048278129176,0.0016271033742006873,7.882220942404827e-06,6.185715533945763e-05,1.9699488681885396e-06,2.286351012188591e-05,7.434193751965823e-05,1.0655428571683897e-15,1.3805732906914018e-05,2.114646132104596e-12,0.00040776679671420595,3.4990995358194865e-12,1.0131149052620514e-07,5.1105223994209614e-14,4.549922981301749e-06,8.70993850676689e-06,2.7881576309697756e-11,2.0461049870032125e-13,1.9610151642728313e-06,3.533445969450729e-05,3.4479422936154974e-12,4.853908203798196e-13,2.779323472439948e-19,5.424511844213534e-09,9.386594003118154e-05,1.2259656466564763e-06,7.139347433690822e-08,2.1170716461057106e-07,1.2002313097327628e-12,0.00016813417613065866,2.454801180479997e-07,2.7686436941918917e-07,6.348752854213912e-13,2.290102651419103e-06,1.2226345818022597e-08,0.00011392972312837214,1.585987415246708e-05,1.7053795940418626e-06,1.8813159805124903e-12,1.6573784737577207e-11,5.436229297480388e-08,3.2231182631812256e-08,5.172838102605515e-08,1.9696245984654186e-06,9.187630483148573e-06,7.260436102956799e-13,2.0214216553993635e-06,1.0173469012440185e-07,0.0003189758761556017
23,2.5535383426590735e-20,1.0553144232107555e-09,1.1666393445821199e-07,1.619486781297682e-08,5.042667323078878e-13,0.00024096748024764474,4.523986787812203e-08,5.4772863257218074e-21,9.478865494821562e-22,2.918241555045925e-13,3.978608723232107e-12,2.8723878347718797e-15,1.8634614691477345e-19,2.893443083964962e-22,3.4230773113590736e-23,0.0003679635433329786,1.812198194231749e-14,3.6491769184808613e-22,4.160207092679383e-13,1.503662772796623e-10,2.0362639317108846e-09,1.0876677051050064e-08,5.027219023292309e-07,7.435299309319155e-11,8.033016271739093e-08,4.32345889489967e-11,7.734513078578917e-09,2.4995691630773915e-06,0.9985590558385589,0.0002216085302433356,6.159310808487397e-05,5.45767231470022e-10,2.3252201510216593e-10,2.123696418905531e-10,5.550337705307664e-05,1.2274994860797182e-10,1.5020968496621495e-06,5.3300208319688076e-08,5.127618854330548e-09,1.8882370651259624e-07,8.597402236058433e-08,3.0162778323223476e-24,1.7866549434143295e-06,3.273343976088631e-08,2.816919892503597e-15,2.306788804538817e-14,1.6460030807559525e-12,2.557561754556988e-15,6.907104468273946e-23,6.140219811027443e-18,2.6091844343418205e-07,4.184913240400409e-05,1.360354927148552e-14,1.0615215889500928e-15,6.313921588104194e-10,3.9122167702583485e-06,2.04269450846462e-05,3.127578452541912e-12,1.04279628439959e-12,2.5646404288714966e-10,1.4063351564140593e-11,7.316563681229608e-08,2.0961498757241118e-10,3.2069322042193685e-10,9.968605130118199e-12,5.299247413401961e-13,2.8327841998209277e-09,2.0285878670023226e-06,2.9650733946042785e-10,1.2051724526110643e-05,1.1899510851919686e-05,5.945857410515422e-12,1.1167037208815388e-05,2.956073319985247e-09,4.143553260037989e-14,9.855242305861277e-20,5.986428712661386e-07,5.032162606272075e-09,1.3060097102736306e-09,4.396608533247065e-07,1.8738330733488653e-09,1.5455373905194315e-11,2.8109759791609624e-10,2.4339653860122364e-13,1.762871062896265e-08,1.2881631026440244e-14,5.410025212875967e-15,0.000376944456623018,2.6822935578094255e-06,4.698138643702923e-17,1.7310209297910618e-08,2.408070714144393e-19,4.780068503821761e-14,2.687432829954926e-13,7.829875936137232e-17,1.3768019566300257e-23,1.9842767102853343e-06,2.11544568730369e-12,4.2930450343845916e-11
24,2.9285141569484287e-08,5.234919999434176e-06,4.5965740715704267e-08,1.981458327648097e-11,2.873833130576374e-06,3.2843354774735316e-08,4.703723235727596e-05,3.527496448474642e-14,0.00040737679458939535,4.759930646631542e-08,3.211874813030834e-06,2.2557215938816533e-12,5.315127715337868e-16,2.342391065834384e-14,4.804835590275097e-18,3.0529527753486544e-11,6.930696284929906e-08,1.0493702522442842e-14,5.460373823008342e-13,2.3075378630419753e-07,2.1505200271049468e-05,1.7725008540989691e-15,4.627915418432853e-17,1.4563641822931038e-13,3.6047666260079075e-18,6.387589057794276e-13,2.212915572231512e-08,5.312814789147395e-12,4.1434033111690625e-12,5.058698815536917e-13,1.1084374645736235e-13,6.572290008051707e-05,8.220169591697896e-09,1.2124386719441702e-05,3.3591745909119285e-11,1.6957283512676038e-07,3.6761144686239022e-09,2.6529069238963925e-13,2.708482270312297e-18,3.906131528450971e-09,3.717075241299362e-12,4.414911796549454e-15,1.89633585542214e-14,1.059270271101775e-13,4.930083403244717e-14,3.6828796704600014e-07,1.0699495501640289e-08,7.928238743434185e-14,3.1462317252555953e-16,3.0980193361918136e-12,9.292335322520686e-14,8.597295331480401e-07,3.54415153046065e-16,2.540757213120928e-17,2.8653552567876417e-08,2.819088731058208e-10,6.148589876023855e-11,1.943451894028709e-15,4.429860278511079e-06,1.2969555458656973e-06,9.052786265045354e-12,1.0682043586076175e-13,7.916308903249007e-14,3.653473225113806e-16,1.1696165244608024e-09,3.938056884043744e-06,1.5950406775605317e-16,3.7404180185999486e-17,2.4516336875288416e-09,4.684102668585668e-07,2.793508125971081e-10,1.6709159226364258e-13,4.383252003084002e-13,4.686305160156437e-12,2.2854245934114504e-06,1.679379641883703e-14,1.4836407166281518e-11,1.5001310395836438e-13,1.0216697829134045e-05,1.1816021959134791e-06,1.1075699895335754e-07,2.652817398114017e-14,1.6980040599938663e-07,1.1757033072340464e-10,0.9994088745447487,1.2834913436408972e-13,1.4447788483595917e-15,1.1176165962049371e-11,3.5951691455876884e-13,1.6213190841312536e-11,7.751999518850659e-10,3.0973046070554497e-15,8.323981743600249e-10,2.9909522399195058e-09,8.866977205831796e-10,1.7545877928126008e-18,2.0453155074815206e-14,7.655666658354765e-19,1.0966686800905253e-10
28,8.501554174626742e-07,7.961779191706477e-05,5.037696784363399e-12,4.191998493076081e-11,1.2204800171453803e-08,1.0252531299202404e-14,1.1471406377815429e-07,8.676858840332351e-10,0.999741194016662,9.508842147106999e-11,5.701936157221304e-06,6.852221682522149e-08,2.0254561687772325e-09,2.3630439349683402e-07,4.5103614998528e-08,6.864912427632759e-18,1.0213416901388762e-05,4.998969708803978e-11,2.3336506417872318e-14,1.7520954540549072e-05,7.80833884384832e-11,6.095307922554941e-20,2.0450279299181587e-21,3.919818364762819e-27,1.2595181487273255e-27,5.99041086224113e-18,5.75764525680695e-07,5.278374702443668e-17,9.17701964097974e-19,4.3866399752640125e-22,2.9235717158130156e-16,2.6015489577742447e-10,3.45353734161488e-11,2.4740601139098687e-11,1.066861700259226e-18,5.593507055056547e-09,3.7570718760925224e-15,2.773358456388568e-28,1.5332388095755241e-31,9.290496213494786e-18,4.281688010987106e-20,6.955982306851359e-09,2.5113425373457824e-17,1.3741224582863694e-16,1.5484411296435644e-15,2.228419809810036e-11,3.715787194760575e-12,8.49150890561117e-11,3.237059761131129e-10,1.4786396496506815e-09,9.275610246224195e-15,5.553729623885805e-13,2.087286376925973e-15,4.3658795898568686e-13,4.5379016692817234e-13,7.080612420147238e-14,2.3980615265329626e-10,9.121071110730916e-21,2.246886903733806e-08,9.78813798409201e-17,6.739981601373298e-15,9.263962161928483e-23,1.2541195773169464e-14,1.6718509989952572e-15,2.3917988680633203e-11,2.678446217999216e-10,1.8473890453560079e-16,3.4023636388502933e-22,4.09476988543505e-14,4.799377681527919e-10,2.77343877769139e-20,1.7083805528909834e-17,1.709162473321697e-23,4.287934650975195e-12,5.03926199595711e-10,5.262801265892903e-13,1.6365260750481458e-17,7.540312103459608e-12,1.0910304755072913e-07,2.685458036459006e-11,2.8326588702813786e-08,1.4964096095759698e-15,1.9343949706658297e-14,8.955201380244209e-08,2.593443852487977e-07,8.470948960921729e-12,3.4547498420151516e-13,5.004695930559596e-16,8.733975857242301e-19,7.880703385791887e-09,3.812973740737199e-15,2.365981741986324e-10,7.942644202502523e-11,7.292885958250846e-08,0.00014320197100090221,3.4272487626121764e-09,4.6941499637400797e-20,5.751714749607406e-19,3.428549250171804e-08
